x,y,std
0.0,-1.7330200375933156,2.603811344754367
0.5,-1.4318809956904537,2.168040586614352
1.0,2.6537341431140558,3.3024517572842003
1.5,2.9440016985806725,3.208739263305387
2.0,6.21900165155314,2.8209537951474557
2.5,9.642430348543288,2.448298438922619
3.0,9.9398304275846,3.011730720402725
3.5,13.609600001938357,2.199394238072856
4.0,15.781374392318568,3.5566222657497595
4.5,15.935094514094114,3.5329551223045508
5.0,16.72656772544349,1.9561576859209173
5.5,21.550951390114612,2.3581394913474703
6.0,22.61102890603578,2.514297100288282
6.5,25.39974350853779,2.469125409523883
7.0,26.536305820005122,3.7582303151811702
7.5,28.611701227251576,3.0389527824544618
8.0,31.496929520222523,2.695604599793672
8.5,32.26238938792994,2.3276199136069344
9.0,34.300392493483,3.5557321886300226
9.5,37.220180442619395,3.58463846609057
