x,f(x)
0.0,1.0
0.1,0.9925228736694569
0.2,0.9751908303214709
0.30000000000000004,0.9482257653882484
0.4,0.911944477336992
0.5,0.8667550368936644
0.6000000000000001,0.8131522646891965
0.7000000000000001,0.7517123668479866
0.8,0.6830867861841233
0.9,0.607995334200986
1.0,0.5272186759327424
1.1,0.4415902457570368
1.2000000000000002,0.3519876775898301
1.3,0.25932383729737823
1.4000000000000001,0.1645375486868373
1.5,0.06858410703535216
1.6,-0.02757432423361441
1.7000000000000002,-0.12297833743014247
1.8,-0.2166808290127627
1.9000000000000001,-0.3077563777482946
2.0,-0.39531035999616587
2.1,-0.47848771257871403
2.2,-0.5564812576579635
2.3000000000000003,-0.6285395088315694
2.4000000000000004,-0.6939738832340844
2.5,-0.75216525072504
2.6,-0.8025697581961292
2.7,-0.8447238745635393
2.8000000000000003,-0.8782486100502016
2.9000000000000004,-0.9028528718237488
3.0,-0.9183359268528796
3.1,-0.9245889518882672
3.2,-0.9215956596727547
3.3000000000000003,-0.9094319997468943
3.4000000000000004,-0.8882649414472934
3.5,-0.858350355804883
3.6,-0.820030021947912
3.7,-0.7737277922126011
3.8000000000000003,-0.7199449583787294
3.9000000000000004,-0.6592548691980469
4.0,-0.592296856595363
4.1000000000000005,-0.5197695345262355
4.2,-0.44242354040864557
4.3,-0.36105379425303263
4.4,-0.27649135504735056
4.5,-0.18959495757108227
4.6000000000000005,-0.10124231558237022
4.7,-0.012321279222294253
4.800000000000001,0.0762790645048316
4.9,0.16367725919210616
5.0,0.24900822621192922
5.1000000000000005,0.3314318050381956
5.2,0.41014100262142533
5.300000000000001,0.4843698710486192
5.4,0.5534009368272417
5.5,0.616572109983961
5.6000000000000005,0.6732830067114162
5.7,0.7230006254718491
5.800000000000001,0.7652643232100401
5.9,0.7996900455696768
6.0,0.8259737726724171
6.1000000000000005,0.8438941500288674
6.2,0.8533142824240754
6.300000000000001,0.8541826770730432
6.4,0.8465333308891088
6.5,0.8304849652641801
6.6000000000000005,0.8062394202393545
6.7,0.7740792282633618
6.800000000000001,0.7343643958123435
6.9,0.6875284288985174
7.0,0.6340736458515308
7.1000000000000005,0.5745658276434973
7.2,0.509628262380514
7.300000000000001,0.4399352463392072
7.4,0.36620510903224673
7.5,0.2891928341940273
7.6000000000000005,0.20968235224653842
7.7,0.12847858270285384
7.800000000000001,0.04639930706664941
7.9,-0.03573304592620385
8.0,-0.11709962041248569
8.1,-0.19689327689866773
8.200000000000001,-0.27432657836817553
8.3,-0.3486395401884674
8.4,-0.4191070677547462
8.5,-0.4850460092987172
8.6,-0.5458217554883045
8.700000000000001,-0.6008543223022866
8.8,-0.6496238591306384
8.9,-0.6916755300695309
9.0,-0.726623722886616
9.1,-0.7541555470602501
9.200000000000001,-0.7740335895743735
9.3,-0.7860979047047509
9.4,-0.7902672217853881
9.5,-0.7865393628179755
9.600000000000001,-0.7749908697030888
9.700000000000001,-0.7557758487504564
9.8,-0.7291240478885883
9.9,-0.6953381895646309
10.0,-0.6547905896289822
10.100000000000001,-0.6079190994644955
10.200000000000001,-0.555222415179328
10.3,-0.4972548037722153
10.4,-0.43462030174095023
10.5,-0.3679664465861649
10.600000000000001,-0.2979776060165435
10.700000000000001,-0.22536797334794964
10.8,-0.15087430057431575
10.9,-0.07524844284620488
11.0,0.0007502103951789055
11.100000000000001,0.0763623416263505
11.200000000000001,0.15083627279700396
11.3,0.22343541900155145
11.4,0.29344555454598736
11.5,0.36018181992683324
11.600000000000001,0.42299540117767626
11.700000000000001,0.4812798166461324
11.8,0.5344767505005543
11.9,0.5820813770861794
12.0,0.6236471256036937
12.100000000000001,0.6587898404133409
12.200000000000001,0.6871912985142614
12.3,0.7086020523474107
12.4,0.7228435729535403
12.5,0.7298096756154712
12.600000000000001,0.7294672173542844
12.700000000000001,0.721856062959316
12.8,0.7070883235387279
12.9,0.6853468788081357
13.0,0.6568832014176208
13.100000000000001,0.6220145084825681
13.200000000000001,0.5811202720638546
13.3,0.5346381265737294
13.4,0.48305921690504366
13.5,0.42692303643716534
13.600000000000001,0.3668118089110468
13.700000000000001,0.3033444724427561
13.8,0.23717032761952714
13.9,0.1689624146614563
14.0,0.09941068700819163
14.100000000000001,0.02921505038297169
14.200000000000001,-0.04092166261725848
14.3,-0.1103007120637253
14.4,-0.17823439443706707
14.5,-0.24405284173958106
14.600000000000001,-0.30711060893490094
14.700000000000001,-0.3667929851155693
14.8,-0.42252196687471516
14.9,-0.4737618360315996
15.0,-0.5200242880926239
15.100000000000001,-0.560873062574531
15.200000000000001,-0.5959280315250729
15.3,-0.6248687081942205
15.4,-0.6474371437779196
15.5,-0.6634401864153521
15.600000000000001,-0.6727510831056341
15.700000000000001,-0.6753104118552924
15.8,-0.6711263381065392
15.9,-0.6602741962607579
16.0,-0.6428954038341428
16.1,-0.6191957223963256
16.2,-0.5894428858826835
16.3,-0.5539636230735235
16.400000000000002,-0.5131401069379379
16.5,-0.4674058690892417
16.6,-0.4172412227393309
16.7,-0.3631682422215043
16.8,-0.30574535133109393
16.900000000000002,-0.24556157637156456
17.0,-0.18323052285662472
17.1,-0.11938413727929258
17.2,-0.054666317194647776
17.3,0.010273565940637304
17.400000000000002,0.07478716618064574
17.5,0.13823361986567645
17.6,0.1999858956204256
17.7,0.2594369748187642
17.8,0.316005801761614
17.900000000000002,0.36914294541264575
18.0,0.41833591770143835
18.1,0.46311409710083645
18.2,0.5030532103752622
18.3,0.5377793300352194
18.400000000000002,0.5669723500718534
18.5,0.5903689079319594
18.6,0.6077647263727584
18.7,0.6190163547491875
18.8,0.6240422953740906
18.900000000000002,0.6228235067921467
19.0,0.615403282059194
19.1,0.6018865063572787
19.200000000000003,0.5824383044401593
19.3,0.5572820944330484
19.400000000000002,0.5266970703446607
19.5,0.49101514123201534
19.6,0.45061736023446497
19.700000000000003,0.4059298816120977
19.8,0.35741948843772775
19.900000000000002,0.30558873765811634
20.0,0.250970772820707
20.1,0.19412385782354064
20.200000000000003,0.135625687560406
20.3,0.0760675332782533
20.400000000000002,0.01604828182286628
20.5,-0.043831571288689565
20.6,-0.10297591486914869
20.700000000000003,-0.16079894147446988
20.8,-0.21673093459940507
20.900000000000002,-0.27022386663526987
21.0,-0.32075675274031723
21.1,-0.36784070847961353
21.200000000000003,-0.4110236623036544
21.3,-0.44989467761923896
21.400000000000002,-0.4840878433228695
21.5,-0.5132856961730158
21.6,-0.5372221432264117
21.700000000000003,-0.5556848577046317
21.8,-0.5685171270382893
21.900000000000002,-0.5756191374021754
22.0,-0.5769486847492127
22.1,-0.5725213081169124
22.200000000000003,-0.562409846759117
22.3,-0.5467434283906699
22.400000000000002,-0.5257059014662304
22.5,-0.4995337298912043
22.6,-0.4685133738287428
22.700000000000003,-0.4329781852707364
22.8,-0.393304851733933
22.900000000000002,-0.3499094257796188
23.0,-0.3032429819953442
23.1,-0.25378694658236245
23.200000000000003,-0.2020481477304754
23.3,-0.14855363750443124
23.400000000000002,-0.09384533799030438
23.5,-0.03847456593886344
23.6,0.017003508916756477
23.700000000000003,0.07203541630573952
23.8,0.1260748932332559
23.900000000000002,0.17858829249083516
24.0,0.22905983845347208
24.1,0.2769966785421131
24.200000000000003,0.32193368102396097
24.3,0.3634379325974467
24.400000000000002,0.4011128924329336
24.5,0.4346021629803551
24.6,0.4635928418726087
24.700000000000003,0.4878184236063978
24.8,0.5070612243258057
24.900000000000002,0.5211543079199369
25.0,0.529982896724928
25.1,0.5334852553408147
25.200000000000003,0.5316530413823084
25.3,0.5245311223263459
25.400000000000002,0.5122168629446797
25.5,0.494858893063959
25.6,0.47265537052656875
25.700000000000003,0.4458517591825473
25.8,0.41473814647751406
25.900000000000002,0.3796461296677653
26.0,0.3409453038483089
26.1,0.2990393887826269
26.200000000000003,0.25436203493857323
26.3,0.2073723521304242
26.400000000000002,0.15855020671543757
26.5,0.10839133537087724
26.6,0.05740232506590246
26.700000000000003,0.006095509929053557
26.8,-0.045016163712714365
26.900000000000002,-0.09542425278589076
27.0,-0.14462986252609084
27.1,-0.1921485712060334
27.200000000000003,-0.23751518605240088
27.3,-0.28028828379268245
27.400000000000002,-0.3200544916516776
27.5,-0.3564324674246587
27.6,-0.3890765404597479
27.700000000000003,-0.41767997895198344
27.8,-0.44197785284867613
27.900000000000002,-0.4617494658490891
28.0,-0.4768203344085283
28.1,-0.4870636962819698
28.200000000000003,-0.49240153591838254
28.3,-0.4928051188956603
28.400000000000002,-0.48829503251824363
28.5,-0.4789407346358412
28.6,-0.46485961763280187
28.700000000000003,-0.44621559933521443
28.8,-0.42321725723927567
28.900000000000002,-0.3961155269342819
29.0,-0.3652009898330325
29.1,-0.3308007792904253
29.200000000000003,-0.2932751378494712
29.3,-0.2530136616676892
29.400000000000002,-0.21043127111491364
29.5,-0.16596394906819845
29.6,-0.12006429053767854
29.700000000000003,-0.073196908920128
29.8,-0.02583374537984788
29.900000000000002,0.021550671409755872
