x,f(x)
-2.5,4.760589458062927
-2.4,4.666603111156949
-2.3,4.576075986475139
-2.1999999999999997,4.488880765329304
-2.0999999999999996,4.404894815069701
-1.9999999999999996,4.324000016612674
-1.8999999999999995,4.246082598316215
-1.7999999999999994,4.171032975969847
-1.6999999999999993,4.098745598673769
-1.5999999999999992,4.029118800390508
-1.4999999999999991,3.962054656960298
-1.399999999999999,3.897458848379091
-1.299999999999999,3.835240526145509
-1.1999999999999988,3.7753121854901677
-1.0999999999999988,3.717589542307672
-0.9999999999999987,3.6619914146182007
-0.8999999999999986,3.608439608391972
-0.7999999999999985,3.556858807576002
-0.6999999999999984,3.50717646816849
-0.5999999999999983,3.4593227161918634
-0.4999999999999982,3.41323024942098
-0.39999999999999813,3.3688342427282825
-0.29999999999999805,3.32607225691278
-0.19999999999999796,3.2848841508846305
-0.09999999999999787,3.245211997081824
2.220446049250313e-15,3.206999999999999
0.10000000000000231,3.170194417720821
0.2000000000000024,3.134743486328552
0.3000000000000025,3.100597347108515
0.4000000000000026,3.0677079764250568
0.5000000000000027,3.0360291181803993
0.6000000000000028,3.005516218759376
0.7000000000000028,2.97612636436857
0.8000000000000029,2.947818220681717
0.900000000000003,2.9205519747065014
1.000000000000003,2.8942892787909713
1.1000000000000032,2.868993196690833
1.2000000000000033,2.844628151621772
1.3000000000000034,2.821159876223737
1.4000000000000035,2.7985553643668144
1.5000000000000036,2.776782824730922
1.6000000000000032,2.755811636094026
1.7000000000000037,2.7356123042659966
1.8000000000000043,2.716156420607548
1.900000000000004,2.697416622075905
2.0000000000000036,2.6793665527410138
2.100000000000004,2.661980826718173
2.2000000000000046,2.6452349924649483
2.3000000000000043,2.629105498392165
2.400000000000004,2.613569659740598
2.5000000000000044,2.598605626676798
