x,f(x)
0.0,1.0
0.1,0.9707417173913054
0.2,0.9334495392669282
0.30000000000000004,0.8888787325192352
0.4,0.8378186666793216
0.5,0.7810834575243607
0.6000000000000001,0.7195028258249465
0.7000000000000001,0.6539132498304864
0.8,0.5851494833946509
0.9,0.514036504572672
1.0,0.4413819521650146
1.1,0.3679691001233651
1.2000000000000002,0.2945504120584488
1.3,0.2218417103754765
1.4000000000000001,0.15051698688902268
1.5,0.08120387420771057
1.6,0.0144797897984144
1.7000000000000002,-0.049131242497073235
1.8,-0.10916109555519203
1.9000000000000001,-0.16519937521763112
2.0,-0.21689460431863497
2.1,-0.26395477476221396
2.2,-0.3061472930892885
2.3000000000000003,-0.343298349645114
2.4000000000000004,-0.3752917456064225
2.5,-0.40206721574055193
2.6,-0.42361828783638245
2.7,-0.4399897222658188
2.8000000000000003,-0.451274577107109
2.9000000000000004,-0.45761094569483635
3.0,-0.45917841436833134
3.1,-0.4561942885873342
3.2,-0.448909635492009
3.3000000000000003,-0.43760519042859297
3.4000000000000004,-0.42258717397011425
3.5,-0.4041830645646582
3.6,-0.38273737017497955
3.7,-0.3586074401682081
3.8000000000000003,-0.3321593563099098
3.9000000000000004,-0.30376393905086585
4.0,-0.2737929024063679
4.1000000000000005,-0.2426151876555899
4.2,-0.21059350287161316
4.3,-0.17808109196932154
4.4,-0.1454187535662821
4.5,-0.11293212652723518
4.6000000000000005,-0.0809292556409353
4.7,-0.04969844749201935
4.800000000000001,-0.019506423271570622
4.9,0.009403227952799863
5.0,0.03681129508652895
5.1000000000000005,0.0625238925094001
5.2,0.08637311454484377
5.300000000000001,0.10821740481013398
5.4,0.1279416507532132
5.5,0.145457015857601
5.6000000000000005,0.16070052394479373
5.7,0.17363441171588603
5.800000000000001,0.18424526714564732
5.9,0.19254297257034866
6.0,0.19855947229520018
6.1000000000000005,0.20234738529055832
6.2,0.20397848405266486
6.300000000000001,0.20354206098115576
6.4,0.20114320368048144
6.5,0.19690100043596542
6.6000000000000005,0.1909466967593362
6.7,0.18342182335639148
6.800000000000001,0.17447631515536052
6.9,0.16426664016387077
7.0,0.15295395591131225
7.1000000000000005,0.14070231009853781
7.2,0.12767690083533217
7.300000000000001,0.11404241051522623
7.4,0.09996142597436232
7.5,0.08559295612339995
7.6000000000000005,0.07109105674579222
7.7,0.056603570638569696
7.800000000000001,0.04227098974888277
7.9,0.02822544444610954
8.0,0.014589823579593066
8.1,0.0014770275194310152
8.200000000000001,-0.011010645025490002
8.3,-0.022781976960540375
8.4,-0.03375718134950962
8.5,-0.043868121561862296
8.6,-0.053058407139525046
8.700000000000001,-0.061283370510122004
8.8,-0.06850993058479173
8.9,-0.0747163500866723
9.0,-0.07989189415793742
9.1,-0.08403639838730187
9.200000000000001,-0.08715975488561199
9.3,-0.08928132541506256
9.4,-0.09042929084931561
9.5,-0.09063994640985408
9.600000000000001,-0.08995695219171312
9.700000000000001,-0.08843054846352125
9.8,-0.08611674510750586
9.9,-0.08307649436038128
10.0,-0.07937485573200379
10.100000000000001,-0.07508016162198249
10.200000000000001,-0.07026319173209909
10.3,-0.06499636389172592
10.4,-0.05935294838198048
10.5,-0.053406312269757096
10.600000000000001,-0.04722919965274875
10.700000000000001,-0.04089305307878587
10.8,-0.0344673807448354
10.9,-0.028019173410232325
11.0,-0.021612374282310783
11.100000000000001,-0.015307404457426996
11.200000000000001,-0.009160745832955498
11.3,-0.003224582752299085
11.4,0.002453496989005178
11.5,0.007830741757167055
11.600000000000001,0.012869416874734675
