x,f(x)
-2.5,-12.8
-2.4,-12.379999999999999
-2.3,-11.96
-2.1999999999999997,-11.54
-2.0999999999999996,-11.119999999999997
-1.9999999999999996,-10.7
-1.8999999999999995,-10.279999999999998
-1.7999999999999994,-9.859999999999998
-1.6999999999999993,-9.439999999999998
-1.5999999999999992,-9.019999999999996
-1.4999999999999991,-8.599999999999996
-1.399999999999999,-8.179999999999996
-1.299999999999999,-7.759999999999995
-1.1999999999999988,-7.339999999999995
-1.0999999999999988,-6.919999999999995
-0.9999999999999987,-6.499999999999995
-0.8999999999999986,-6.079999999999994
-0.7999999999999985,-5.659999999999993
-0.6999999999999984,-5.239999999999993
-0.5999999999999983,-4.819999999999993
-0.4999999999999982,-4.399999999999992
-0.39999999999999813,-3.979999999999992
-0.29999999999999805,-3.5599999999999916
-0.19999999999999796,-3.1399999999999912
-0.09999999999999787,-2.719999999999991
2.220446049250313e-15,-2.2999999999999905
0.10000000000000231,-1.8799999999999901
0.2000000000000024,-1.4599999999999898
0.3000000000000025,-1.0399999999999894
0.4000000000000026,-0.619999999999989
0.5000000000000027,-0.19999999999998863
0.6000000000000028,0.22000000000001174
0.7000000000000028,0.6400000000000121
0.8000000000000029,1.0600000000000125
0.900000000000003,1.4800000000000129
1.000000000000003,1.9000000000000137
1.1000000000000032,2.3200000000000136
1.2000000000000033,2.7400000000000144
1.3000000000000034,3.1600000000000144
1.4000000000000035,3.580000000000015
1.5000000000000036,4.000000000000015
1.6000000000000032,4.420000000000014
1.7000000000000037,4.840000000000016
1.8000000000000043,5.260000000000018
1.900000000000004,5.680000000000017
2.0000000000000036,6.100000000000015
2.100000000000004,6.520000000000018
2.2000000000000046,6.94000000000002
2.3000000000000043,7.360000000000018
2.400000000000004,7.780000000000016
2.5000000000000044,8.20000000000002
