Time (s),Signal
0.0,0.0
0.001,0.9012905473392917
0.002,1.0867986165066088
0.003,0.944273615762842
0.004,1.0137231330773058
0.005,0.9561073738537635
0.006,0.4599128909308093
0.007,0.1368530316239397
0.008,0.4634403087100455
0.009000000000000001,0.799893831425805
0.01,0.47552825814757704
0.011,-0.10660346814193727
0.012,-0.40372297595013457
0.013000000000000001,-0.7430792707172865
0.014,-1.4034700425281628
0.015,-1.7255282581475773
0.016,-1.191933353346012
0.017,-0.4346720507925197
0.018000000000000002,-0.16562128954146454
0.019,-0.0678733690106032
0.02,0.29389262614623624
0.021,0.49635037759279654
0.022,0.20252863090458018
0.023,0.06000363016081134
0.024,0.6087829633308092
0.025,1.2499999999999996
0.026000000000000002,1.2933300692594965
0.027,1.0580303585890833
0.028,0.9730418736803685
0.029,0.6216836111571
0.03,-0.29389262614623307
0.031,-1.0501606197392912
0.032,-1.0099492150434815
0.033,-0.6833619379573771
0.034,-0.7101796792442968
0.035,-0.7744717418524234
0.036000000000000004,-0.49864299006214435
0.037,-0.3749547180326058
0.038,-0.7718475286348095
0.039,-1.0114305206079568
0.04,-0.4755282581475781
0.041,0.3181401573240902
0.042,0.7121301958749
0.043000000000000003,0.9811809571259558
0.044,1.4422001416594956
0.045,1.54389262614624
0.046,0.888389899513006
0.047,0.17376037298705405
0.048,0.08877188807833562
0.049,0.21674344141060037
0.05,-2.021595689548015e-15
0.051000000000000004,-0.2167434414106037
0.052000000000000005,-0.08877188807833881
0.053,-0.17376037298705121
0.054,-0.8883898995129974
0.055,-1.5438926261462358
0.056,-1.4422001416594985
0.057,-0.9811809571259551
0.058,-0.7121301958749012
0.059000000000000004,-0.31814015732409073
0.06,0.475528258147572
0.061,1.0114305206079595
0.062,0.7718475286348149
0.063,0.3749547180326125
0.064,0.4986429900621436
0.065,0.774471741852423
0.066,0.7101796792442925
0.067,0.6833619379573727
0.068,1.009949215043479
0.069,1.0501606197392914
0.07,0.2938926261462366
0.07100000000000001,-0.6216836111571008
0.07200000000000001,-0.9730418736803721
0.073,-1.058030358589082
0.074,-1.2933300692594982
0.075,-1.2500000000000047
0.076,-0.6087829633308148
0.077,-0.06000363016081145
0.078,-0.20252863090457465
