Time (s),Signal
0.0,1.0
0.001,0.9980192253515713
0.002,0.9920547388153123
0.003,0.9820853566865975
0.004,0.968106374858376
0.005,0.9501300167426541
0.006,0.9281858157561699
0.007,0.90232092794306
0.008,0.8726003704883128
0.009000000000000001,0.8391071820897519
0.01,0.8019425014036462
0.011,0.7612255600601034
0.012,0.7170935870592186
0.013000000000000001,0.6697016217074091
0.014,0.6192222326350976
0.015,0.5658451408513192
0.016,0.5097767452370785
0.017,0.451239549356281
0.018000000000000002,0.39047148896943407
0.019,0.32772516016944914
0.02,0.2632669486188402
0.021,0.19737606095125784
0.022,0.13034346000511315
0.023,0.06247070618032793
0.024,-0.0059312921520598225
0.025,-0.07454361560688974
0.026000000000000002,-0.1430407538685416
0.027,-0.21109210399723446
0.028,-0.27836354138914005
0.029,-0.3445190571603462
0.03,-0.4092224550717212
0.031,-0.4721391004715778
0.032,-0.5329377131106483
0.033,-0.5912921950842667
0.034,-0.6468834845849408
0.035,-0.6994014256099651
0.036000000000000004,-0.7485466432686284
0.037,-0.7940324138772569
0.038,-0.8355865186230776
0.039,-0.8729530692249226
0.04,-0.9058942937252941
0.041,-0.9341922703192164
0.042,-0.9576505969654511
0.043000000000000003,-0.9760959844396012
0.044,-0.9893797604806341
0.045,-0.9973792727563876
0.046,-0.999999178533199
0.047,-0.9971726091830818
0.048,-0.9888621980014444
0.049,-0.9750609602413602
0.05,-0.9557930147983301
0.051000000000000004,-0.9311141376032592
0.052000000000000005,-0.901112137501188
0.053,-0.8659070462087399
0.054,-0.8256511148529874
0.055,-0.7805286105965445
0.056,-0.7307554079452961
0.057,-0.6765783705126797
0.058,-0.6182745202732874
0.059000000000000004,-0.556149992673446
0.06,-0.49053877737108775
0.061,-0.4218012458445638
0.062,-0.3503224686321287
0.063,-0.27651032653177454
0.064,-0.20079342169537984
0.065,-0.12361879618125524
0.066,-0.04544946717401322
0.067,0.033238210271629244
0.068,0.11195734046847065
0.069,0.19021343020594253
0.07,0.2675074620417565
0.07100000000000001,0.34333908055841966
0.07200000000000001,0.4172098729027494
0.073,0.48862672354140213
0.074,0.5571052218740026
0.075,0.6221731001622044
0.076,0.6833736781725301
0.077,0.7402692900071377
0.078,0.7924446678235871
0.079,0.8395102565354585
0.08,0.8811054331526768
0.081,0.9169016041754701
0.082,0.9466051544095514
0.083,0.9699602207319713
0.084,0.986751264715365
0.085,0.9968054186198602
0.08600000000000001,0.9999945800918998
0.08700000000000001,0.996237231971322
0.088,0.9854999649038699
0.089,0.96779868198573
0.09,0.9431994664274497
0.091,0.9118190952122983
0.092,0.8738251839322453
0.093,0.8294359504043766
0.094,0.7789195872906285
0.095,0.7225932367507292
0.096,0.6608215631363803
0.097,0.5940149228658955
0.098,0.5226271338824373
0.099,0.4471528504729801
0.1,0.36812455268467875
0.101,0.28610916309370743
0.10200000000000001,0.20170430723040983
0.10300000000000001,0.11553423751371057
0.10400000000000001,0.028245444065482496
0.105,-0.05949802077074625
0.106,-0.14701947402671445
0.107,-0.2336347564187009
0.108,-0.318657572910172
0.109,-0.4014049802156573
0.11,-0.4812029793179187
0.111,-0.5573921687265511
0.112,-0.6293334121670651
0.113,-0.6964134726879113
0.114,-0.7580505638384268
0.115,-0.8136997676323472
0.116,-0.8628582684945642
0.117,-0.905070352316565
0.11800000000000001,-0.9399321201380364
0.11900000000000001,-0.9670958668446257
0.12,-0.9862740766371432
0.121,-0.9972429888934374
0.122,-0.9998456904141788
0.123,-0.9939946929165655
0.124,-0.9796739580088693
0.125,-0.9569403357322087
0.126,-0.9259243870767853
0.127,-0.8868305656454795
0.128,-0.8399367388200729
0.129,-0.7855930343507793
0.13,-0.7242200041991618
0.131,-0.6563061036735103
0.132,-0.5824044903548196
0.133,-0.5031291539663817
0.134,-0.4191503951317228
0.135,-0.3311896778313077
0.136,-0.24001388724156322
0.137,-0.14642903145039216
0.138,-0.05127343221957206
0.139,0.044589543568143444
0.14,0.14027915395573237
0.14100000000000001,0.2349052898069377
0.14200000000000002,0.3275767515146591
0.14300000000000002,0.4174097206071541
0.14400000000000002,0.5035363480362373
0.145,0.5851133772808026
0.146,0.6613307174621945
0.147,0.7314198795053841
0.148,0.7946621870457111
0.149,0.8503966733227203
0.15,0.8980275757606154
0.151,0.9370313413406951
0.152,0.9669630582476549
0.153,0.9874622326317775
0.154,0.9982578336753063
0.155,0.9991725354754071
0.156,0.990126090538339
0.157,0.9711377768884064
0.158,0.942327868887755
0.159,0.9039180907839516
0.16,0.8562310216845455
0.161,0.7996884310228441
0.162,0.7348085345370821
0.163,0.6622021722354443
0.164,0.5825679216511785
0.165,0.49668617178585883
0.166,0.4054121953660663
0.167,0.30966826926480384
0.168,0.21043490502235648
0.169,0.10874126319732216
0.17,0.005654836638408015
0.171,-0.0977295014571518
0.17200000000000001,-0.20030097879137604
0.17300000000000001,-0.3009448194505984
0.17400000000000002,-0.3985544304187167
0.17500000000000002,-0.4920437489263296
0.176,-0.5803596147443255
0.177,-0.662494027232401
0.178,-0.7374961441605363
0.179,-0.8044838781255675
0.18,-0.8626549468600858
0.181,-0.911297235934951
0.182,-0.9497983363272745
0.183,-0.9776541250816756
0.184,-0.9944762648294365
0.185,-0.9999985072227058
0.186,-0.994081696339262
0.187,-0.9767173807452647
0.188,-0.948029957072142
0.189,-0.9082772835494788
0.19,-0.8578497187954234
0.191,-0.7972675591344632
0.192,-0.72717686660344
0.193,-0.6483436994142078
0.194,-0.5616467767424862
0.195,-0.4680686300676973
0.196,-0.3686853136464111
0.197,-0.2646547667996551
0.198,-0.15720394026278747
0.199,-0.04761481761204281
0.2,0.06279051952931412
0.201,0.17266561746081383
0.202,0.28065598777526507
0.203,0.385415863487099
0.20400000000000001,0.4856251705088209
0.20500000000000002,0.5800065026186388
0.20600000000000002,0.6673418821305844
0.20700000000000002,0.7464890852321551
0.20800000000000002,0.8163973105331146
0.209,0.8761219718799973
0.21,0.9248384020039467
0.211,0.9618542621174728
0.212,0.9866204641497056
0.213,0.9987404268585665
0.214,0.9979775044878222
0.215,0.9842604468084462
0.216,0.9576867721148515
0.217,0.9185239598116531
0.218,0.8672083963582367
0.219,0.8043420372294079
0.22,0.7306867778563869
0.221,0.6471565578557746
0.222,0.5548072548272217
0.223,0.45482445617148176
0.224,0.34850922929714245
0.225,0.23726204178156995
0.226,0.12256501305599375
0.227,0.005962707523049076
0.228,-0.11095829478072707
0.229,-0.22659079024801476
0.23,-0.3393290261645424
0.231,-0.44759116007852195
0.232,-0.54984179320611
0.233,-0.64461425775024
0.234,-0.7305323331572114
0.23500000000000001,-0.8063310661030365
0.23600000000000002,-0.8708763735518726
0.23700000000000002,-0.9231831176545062
0.23800000000000002,-0.9624313555810012
0.23900000000000002,-0.9879804865571665
0.24,-0.9993810422739492
0.241,-0.9963838952585142
0.242,-0.978946692455263
0.243,-0.9472373578076062
0.244,-0.9016345476269014
0.245,-0.8427249854836548
0.246,-0.7712976486933191
0.247,-0.6883348255717255
0.248,-0.5950001108298145
0.249,-0.4926234550475788
0.25,-0.382683432365091
0.251,-0.26678693758408806
0.252,-0.14664656900687068
0.253,-0.024055995772346607
0.254,0.09913635258069577
0.255,0.22105490182102627
0.256,0.33982545162070477
0.257,0.4536041703083659
0.258,0.5606066208052882
0.259,0.6591363611243787
0.26,0.7476126581691085
0.261,0.8245968562318535
0.262,0.8888169517521814
0.263,0.9391899436311759
0.264,0.9748415536614579
0.265,0.9951229442490676
0.266,0.9996241002693859
0.267,0.9881835881818541
0.268,0.9608944578671297
0.269,0.9181061103633101
0.27,0.8604220169669079
0.271,0.7886932411253168
0.272,0.704007783181401
0.273,0.607675838257644
0.274,0.5012111282407531
0.275,0.3863085387544126
0.276,0.2648183599643353
0.277,0.13871749481423415
0.278,0.010078058624773166
0.279,-0.11896615128525904
0.28,-0.24625478930263875
0.281,-0.3696371316840818
0.28200000000000003,-0.4870086848357769
0.28300000000000003,-0.5963476114367163
0.28400000000000003,-0.695750342449151
0.28500000000000003,-0.7834657421396547
0.28600000000000003,-0.8579272034312296
0.28700000000000003,-0.9177820723836565
0.28800000000000003,-0.9619178333215651
0.289,-0.9894845298583377
0.29,-0.9999129513521229
0.291,-0.9929281785229838
0.292,-0.968558155199872
0.293,-0.9271370343991396
0.294,-0.8693031349266814
0.295,-0.7959914380403529
0.296,-0.7084206508581277
0.297,-0.6080749624771531
0.298,-0.4966807184097202
0.299,-0.37617833710757964
0.3,-0.24868988716485624
0.301,-0.11648283339148993
0.302,0.018069457503352333
0.303,0.15252978714742002
0.304,0.28444104393326486
0.305,0.41137119063692396
0.306,0.5309585042709104
0.307,0.6409562276987689
0.308,0.7392757843431287
0.309,0.8240277150593347
0.31,0.8935595202490499
0.311,0.9464896305737572
0.312,0.9817367859014683
0.313,0.9985441737623892
0.314,0.9964977646610548
0.315,0.9755383808373881
0.316,0.935967145930505
0.317,0.878444083638074
0.318,0.8039797617873659
0.319,0.7139200119265122
0.32,0.6099238911074579
0.321,0.4939351893279502
0.322,0.36814792040022953
0.323,0.23496636305193422
0.324,0.09696034008999688
0.325,-0.04318346620558768
0.326,-0.18271326718955416
0.327,-0.3188660126816396
0.328,-0.44892228693412317
0.329,-0.5702611708654843
0.33,-0.6804139623964756
0.331,-0.7771156455077876
0.332,-0.858353020159451
0.333,-0.9224084496755637
0.334,-0.9678982493399503
0.335,-0.9938048290168696
0.336,-0.9995018123706972
0.337,-0.9847714839969892
0.338,-0.949814061326055
0.339,-0.8952484479243793
0.34,-0.8221042958190599
0.341,-0.7318053833918148
0.342,-0.62614449864277
0.343,-0.5072502014155298
0.34400000000000003,-0.3775460185768352
0.34500000000000003,-0.23970279918111917
0.34600000000000003,-0.09658511837978216
0.34700000000000003,0.04880723455946325
0.34800000000000003,0.19340152088622717
0.34900000000000003,0.33411680058655013
0.35000000000000003,0.4679298142605736
0.35100000000000003,0.5919405953118905
0.352,0.7034363850592174
0.353,0.799952430064491
0.354,0.8793282790843776
0.355,0.9397582666212762
0.356,0.9798349703957956
0.357,0.998584559795623
0.358,0.9954931093804639
0.359,0.9705231330626118
0.36,0.9241197972209185
0.361,0.8572064907406816
0.362,0.7711696622893524
0.363,0.6678330750983706
0.364,0.5494218718593396
0.365,0.4185170815768466
0.366,0.27800143077544304
0.367,0.1309975377892412
0.368,-0.019200234411783267
0.369,-0.16919881937411116
0.37,-0.3155827921355489
0.371,-0.454992318674815
0.372,-0.5842009382293354
0.373,-0.700191374241173
0.374,-0.8002275785137339
0.375,-0.881921264348355
0.376,-0.9432912779038233
0.377,-0.9828142916988427
0.378,-0.9994654779528344
0.379,-0.992748029230394
0.38,-0.962710635555402
0.381,-0.9099522958379792
0.382,-0.8356141313561882
0.383,-0.7413581737140577
0.384,-0.6293334121670611
0.385,-0.5021296980778676
0.386,-0.3627204099227309
0.387,-0.21439507305028105
0.388,-0.06068339677680058
0.389,0.09472756980253834
0.39,0.2480812593668093
0.391,0.39564232104163216
0.392,0.533788090918732
0.393,0.6590985594705707
0.394,0.7684425894544684
0.395,0.8590581862729242
0.396,0.928624727193285
0.397,0.9753252151578127
0.398,0.9978968345348005
0.399,0.9956683460686772
0.4,0.9685831611286302
0.401,0.9172072745267991
0.402,0.8427216029499459
0.403,0.7468986637366603
0.404,0.6320639268860568
0.405,0.501042571811497
0.406,0.3570927691645812
0.40700000000000003,0.2038269767209835
0.40800000000000003,0.0451230767434993
0.40900000000000003,-0.11497251917594925
0.41000000000000003,-0.27234742186542493
0.41100000000000003,-0.4229289035044356
0.41200000000000003,-0.5627899238211603
0.41300000000000003,-0.6882527811414022
0.41400000000000003,-0.7959876347630602
0.41500000000000004,-0.883103226974363
0.41600000000000004,-0.9472272874997735
0.417,-0.9865743279577814
0.418,-0.9999988248066949
0.419,-0.9870321400982179
0.42,-0.9479019322211826
0.421,-0.883533254136058
0.422,-0.7955310133902318
0.423,-0.6861439643164777
0.424,-0.5582109052371248
0.425,-0.4150902486738334
0.426,-0.2605746067691464
0.427,-0.09879247382845681
0.428,0.06590051986456139
0.429,0.22903797601946205
0.43,0.3861636485082746
0.431,0.532953662652043
0.432,0.6653366832714787
0.433,0.779608674931572
0.434,0.8725389850664282
0.435,0.9414646612464924
0.436,0.9843701849579799
0.437,0.9999501604711739
0.438,0.9876529306860203
0.439,0.9477035918505718
0.44,0.8811054331526765
0.441,0.7896194208988642
0.442,0.6757219642956575
0.443,0.5425418236035403
0.444,0.3937776338557673
0.445,0.23359810048518267
0.446,0.06652745950573741
0.447,-0.10268073233346471
0.448,-0.2691780180479975
0.449,-0.4281599104451296
0.45,-0.5750052520432748
0.451,-0.705412018287039
0.452,-0.8155255472785359
0.453,-0.9020553277622873
0.454,-0.962376742765015
0.455,-0.9946145440293863
0.456,-0.9977053136376344
0.457,-0.9714367421216599
0.458,-0.9164622019605
0.459,-0.8342898040322434
0.46,-0.727245872424395
0.461,-0.598413538413537
0.462,-0.451547914696602
0.463,-0.29097004294304313
0.464,-0.12144248854219294
0.465,0.051969935894665524
