Time (s),Signal
0.0,-1.7365461537452056
0.001,0.3066762765551939
0.002,-0.6764377293389243
0.003,1.3846480703793242
0.004,-0.7702919332214541
0.005,0.5768853866614302
0.006,-1.4753613111020234
0.007,0.5517547429191006
0.008,0.6695613672271755
0.009000000000000001,1.0885704658207176
0.01,0.31541948512906154
0.011,0.30467343698959937
0.012,-0.44242020103277985
0.013000000000000001,1.2477092665289027
0.014,-0.2909205548461941
0.015,-0.008710737308482663
0.016,2.178867595317268
0.017,0.7534494671367032
0.018000000000000002,1.1800223374538956
0.019,-1.5825224191044358
0.02,1.5435198859171577
0.021,0.0457651438337864
0.022,0.6462213258172652
0.023,1.2898510581376534
0.024,-1.195104175382094
0.025,0.4192367229521074
0.026000000000000002,1.572207437051037
0.027,1.779413495482635
0.028,-1.1975391762770131
0.029,0.5037214264441956
0.03,-1.2455041674530931
0.031,0.24062057210085275
0.032,0.04034835118528235
0.033,0.5270259442615364
0.034,-0.1820728270379169
0.035,-0.6049875936152656
0.036000000000000004,1.7817523425171073
0.037,-0.520372974613699
0.038,-0.746599330472758
0.039,0.08036991544993334
0.04,1.698812312203402
0.041,-0.5860864130453844
0.042,-1.75451496237869
0.043000000000000003,-0.48985475959811525
0.044,-1.1016457766913124
0.045,0.16172129501832538
0.046,-1.1446245699108282
0.047,-0.8466501055786269
0.048,-0.4228563091509822
0.049,-0.7394509358074541
0.05,-1.1360570811977837
0.051000000000000004,0.22537844628057235
0.052000000000000005,-0.5769621618921338
0.053,-0.5015969035529798
0.054,-1.0927841291069078
0.055,0.4921819775056307
0.056,-0.6284947620706265
0.057,0.5438155285709771
0.058,-1.0847295682422442
0.059000000000000004,0.7984363574122131
0.06,-0.5262453549082143
0.061,-0.15578516198709874
0.062,0.22982683920827335
0.063,-1.0856398848971502
0.064,-0.31913533646872566
0.065,-0.31626448597180273
0.066,-0.6577513976101804
0.067,0.14132613608117514
0.068,1.553505007533626
0.069,-0.1049355710984943
0.07,-1.0616895258973718
0.07100000000000001,1.9941842321901146
0.07200000000000001,0.835346256709759
0.073,-0.7670449225117257
0.074,0.8209649418623494
0.075,0.5110974796791742
0.076,-0.2780249908865367
0.077,1.2004771816649962
0.078,-0.826111537643614
0.079,0.21135632032665885
0.08,0.6409066573630468
0.081,-0.9917175234831637
0.082,0.3587336846786179
0.083,-0.10339339763324575
0.084,-1.5545366685727924
0.085,1.7157534783500248
0.08600000000000001,1.3701721295550353
0.08700000000000001,-0.5152202184758684
0.088,-1.5906409986568468
0.089,-0.8388261805894077
0.09,2.6773627521841536
0.091,-0.6559347295936833
0.092,0.16840397757517175
0.093,-1.448222861616058
0.094,0.4571289704706405
0.095,0.4198301325131537
0.096,-0.8887563298096213
0.097,0.9022824121853446
0.098,-0.6297496798012995
0.099,-0.6999719823236809
0.1,0.7566730266294805
0.101,-1.399692258698305
0.10200000000000001,-0.313873385026158
0.10300000000000001,-0.4057863002338745
0.10400000000000001,-0.7683326639013864
0.105,0.903409768279668
0.106,0.04275497868810167
0.107,-0.6116970986806646
0.108,0.6955556573390711
0.109,-0.18490333810560863
0.11,-0.2857831699538253
0.111,-0.1943913963638662
0.112,0.12428573411895687
0.113,0.15433267829120714
0.114,-0.6094529292148687
0.115,0.1538818262615167
0.116,-0.4873716045414621
0.117,-0.6471527603220126
0.11800000000000001,0.25415921360728944
0.11900000000000001,-0.24464047268609154
0.12,-0.24372329541272747
0.121,-0.8105777542582786
0.122,-1.0390789792250126
0.123,-0.5048669046539488
0.124,0.5976192408892703
0.125,1.5301587262331877
0.126,0.5723721767931672
0.127,1.5295516952640382
0.128,2.922941046877056
0.129,-0.3747971609789933
0.13,1.633176749457186
0.131,-0.08708625637072456
0.132,0.12811484382748312
0.133,1.2171784662205958
0.134,-0.44134910997449517
0.135,-0.5149440498356653
0.136,-0.052085159380966646
0.137,-0.41959192557900526
0.138,0.5217178253115691
0.139,1.0908593889555733
0.14,0.11186403269859314
0.14100000000000001,0.45006303206308756
0.14200000000000002,-0.8778239735148569
0.14300000000000002,-0.3471750280920752
0.14400000000000002,-1.3682508442329648
0.145,1.080963482249738
0.146,-1.0831843795594067
0.147,-0.3180612666881216
0.148,-1.1189961819776555
0.149,0.21357000311152186
0.15,0.23996388221862383
0.151,1.5336264783834395
0.152,-0.06679913684639388
0.153,1.2317789217674027
0.154,-0.4778853013790369
0.155,0.7912989017018579
0.156,1.3556795897631368
0.157,0.5878546113280119
0.158,-0.15669613310813035
0.159,-1.0912595430668581
0.16,-0.5606487998368634
0.161,0.7516834075617282
0.162,0.3036561162872913
0.163,0.796924553648699
0.164,0.8556858093217041
0.165,1.0388240990976068
0.166,0.5699527815700594
0.167,1.116781625986142
0.168,-1.5315960755768967
0.169,-0.20531717929912638
0.17,0.010576565978983862
0.171,-0.39610552851929093
0.17200000000000001,0.4052279256535912
0.17300000000000001,-1.0407617441543937
0.17400000000000002,0.9043242531360142
0.17500000000000002,-0.1150256632936078
0.176,1.0710269730556068
0.177,0.0642694236542255
0.178,1.2071730228001263
0.179,0.30394685669440524
0.18,-2.226340529562868
0.181,1.3887157244742963
0.182,-0.8598348666836959
0.183,-0.12115499939092252
0.184,1.5836521613091585
0.185,1.3554753796723316
0.186,1.032308940056225
0.187,-1.4450267649923447
0.188,0.9654580944980834
0.189,-0.9214891107241368
0.19,-0.3366698965804455
0.191,-1.4266454654811693
0.192,0.5501325752310284
0.193,-0.7051844140621524
0.194,0.26648221478500034
0.195,0.2034514217283906
0.196,-1.0036454169780595
0.197,-2.224408642690901
0.198,0.9331591453631765
0.199,-0.03596373056678437
0.2,-1.0162247711396488
0.201,-0.06046873997950988
0.202,-0.5124523657807109
0.203,-1.6057364122320867
0.20400000000000001,0.9239977018056763
0.20500000000000002,0.7536565731722206
0.20600000000000002,-0.06815848588249505
0.20700000000000002,-0.7157121990652496
0.20800000000000002,-2.188276759341547
0.209,-1.0786616508717697
0.21,0.5206767511149953
0.211,-0.13644448234517517
0.212,-1.854535774374086
0.213,1.578464628229968
0.214,-0.15819740388447073
0.215,-0.8079729074546809
0.216,-0.5289573503265133
0.217,-0.9820212232572342
0.218,0.7495970519504781
0.219,-0.6930203638781551
0.22,0.17250750524425248
0.221,1.4155008648562373
0.222,0.657247130794843
0.223,-0.522562093119465
0.224,-0.28042472383129
0.225,0.25754564598945817
0.226,-0.10464111224930359
0.227,1.1285096097248637
0.228,0.20888192751067178
0.229,0.5513948032065557
0.23,1.8627895912790517
0.231,0.0476735654758351
0.232,1.5714602653224437
0.233,-1.3273867187519015
0.234,-0.6101060532876507
0.23500000000000001,1.7649528568973913
0.23600000000000002,-0.01703828891406155
0.23700000000000002,3.02316660120923
0.23800000000000002,0.11770334245916055
0.23900000000000002,-0.42860617114832406
0.24,0.5914594588459425
0.241,0.5350897709660701
0.242,-0.5603591446211708
0.243,-0.9148136824243799
0.244,1.7348164004220366
0.245,-0.16833727807021753
0.246,0.026787656531501038
0.247,0.11496178510436281
0.248,0.16647766650935888
0.249,-2.1907951141114106
0.25,-1.3049287089416124
0.251,-1.6476020576248303
0.252,0.2653776296711586
0.253,-0.7140708459737445
0.254,-0.7495714049900414
0.255,0.15667564136562745
0.256,-1.3445349055071683
0.257,1.0541991920614158
0.258,1.5149386257884958
0.259,-0.38471589277286017
0.26,1.6062298041083376
0.261,-0.07952743367414625
0.262,-0.45833906527319346
0.263,0.5052777123015871
0.264,-0.46361039832362944
0.265,0.12819567238912388
0.266,0.17047474916045177
0.267,1.0006507419984192
0.268,0.6635284430222196
0.269,-0.08465110625506274
0.27,-0.6934638115771584
0.271,1.4028457260601217
0.272,-0.7769253312573964
0.273,0.41497294367506454
0.274,1.2308766840568868
0.275,-0.5095948317050544
0.276,-1.3190092399137359
0.277,-1.5122840237594777
0.278,-1.188218060526691
0.279,0.7620284028564323
0.28,0.2293337736677511
0.281,-0.4509686511579594
0.28200000000000003,0.7199312096983593
0.28300000000000003,-0.18675618461259155
0.28400000000000003,-0.8576003710698719
0.28500000000000003,-2.2285588012591284
0.28600000000000003,-1.5121488424112626
0.28700000000000003,-0.07076821566000079
0.28800000000000003,-0.31585407153153583
0.289,-1.8678348462965169
0.29,-0.9732461765579016
0.291,1.056067630615441
0.292,0.5557210723229467
0.293,-1.5891493522600386
0.294,-1.2128302274052793
0.295,1.0062110647666562
0.296,0.8589625250031283
0.297,-0.6958796509811436
0.298,-0.3312612810316594
0.299,-0.03312166237214207
0.3,-0.5258530000552151
0.301,-0.19747795755488273
0.302,1.3964405778326094
0.303,0.48032126710021766
0.304,1.3182913776232772
0.305,-1.4688277598719357
0.306,2.61145337803898
0.307,0.017105539382296347
0.308,0.4997266343259346
0.309,-0.8678981950011914
0.31,1.4586948022538755
0.311,-1.204485429217426
0.312,-2.516524993666658
0.313,1.0077287085690987
0.314,0.6846920652471628
0.315,0.8466853495782678
0.316,0.2463345653852231
0.317,1.2935315915002794
0.318,-1.670435007883036
0.319,-1.5977676505538119
0.32,-1.1615392417702832
0.321,2.128808711778638
0.322,-0.48907038292650695
0.323,1.2345501180986205
0.324,0.7777533288793795
0.325,0.20980483892689938
0.326,0.4062867839291517
0.327,-0.3529460396781394
0.328,1.3118846760593172
0.329,-0.21981944798208344
0.33,-1.6356677476137926
0.331,-0.006130563117285953
0.332,-1.7201654625486023
0.333,-0.974379167705957
0.334,-0.448922650031594
0.335,-0.1640532132842368
0.336,-2.106364217545005
0.337,-1.3794388526497618
0.338,-1.2384791676536304
0.339,0.45181394186528895
0.34,0.8782771352938901
0.341,-0.14196391466427746
0.342,1.1910725763164691
0.343,0.38233604632115226
0.34400000000000003,-1.7670615179007247
0.34500000000000003,-1.444847319010124
0.34600000000000003,-0.25713517937690494
0.34700000000000003,0.49095976257409973
0.34800000000000003,2.732985566421177
0.34900000000000003,1.1515148099889918
0.35000000000000003,0.6846496373593818
0.35100000000000003,-1.4926647685882086
0.352,0.15227224364554862
0.353,-0.04537596811082963
0.354,0.8772432562754252
0.355,0.6952453884750657
0.356,-0.8147519883644487
0.357,1.2659640356007689
0.358,0.39096805723708633
0.359,0.10870356196582402
0.36,-0.29917462641432807
0.361,1.306232018621735
0.362,-1.184739478883477
0.363,0.4522354391678055
