Time (s),Signal
0.0,0.10469925071469477
0.001,0.3413641528044504
0.002,0.8995261526219422
0.003,1.0959395100083802
0.004,1.1009591012495996
0.005,1.022708342299257
0.006,0.8250605566456134
0.007,0.6876277007285247
0.008,0.47792779691173515
0.009000000000000001,0.06220018161461849
0.01,-0.08457771899713645
0.011,-0.3973049900475184
0.012,-0.31214534316247344
0.013000000000000001,-0.5525017932110986
0.014,-0.7032684900415466
0.015,-0.7244599355055295
0.016,-0.7463449251697475
0.017,-0.9331534155652331
0.018000000000000002,-0.7034397980631004
0.019,-0.579474460217661
0.02,-0.17893512231922076
0.021,0.09612291010997998
0.022,0.6047911129736941
0.023,0.8203419079822406
0.024,1.3399472844348024
0.025,1.3019305882007697
0.026000000000000002,1.2548488201589165
0.027,0.7671349826513731
0.028,0.4022738231015055
0.029,0.001330780686573052
0.03,-0.3144812060656826
0.031,-0.41539950983376966
0.032,-0.6669082555185599
0.033,-0.9298149120959406
0.034,-0.894226521893629
0.035,-0.8093153047070406
0.036000000000000004,-0.7938248782690459
0.037,-0.6674350808577599
0.038,-0.5185693626557029
0.039,-0.3040596192810074
0.04,-0.22656187514124418
0.041,-0.12587262897975968
0.042,0.46986281231245836
0.043000000000000003,0.5209063242273676
0.044,0.934162915010538
0.045,1.064393956598539
0.046,1.4363691660116085
0.047,0.944704701334145
0.048,0.9171998446438842
0.049,0.2634735098645588
0.05,0.019494036898360285
0.051000000000000004,-0.5790854677356649
0.052000000000000005,-0.8506150861026417
0.053,-1.2035843757840587
0.054,-1.2171127115036413
0.055,-1.1277451304696728
0.056,-0.8455292583277322
0.057,-0.5113183566506149
0.058,-0.4413825146423078
0.059000000000000004,-0.03465175195825276
0.06,0.1944065077872637
0.061,0.4041172093431591
0.062,0.4132182607757398
0.063,0.44597954931519607
0.064,0.7723133542642256
0.065,0.7209371634925212
0.066,0.7120636784214145
0.067,0.9041901730088396
0.068,0.8233222937481155
0.069,0.49216284525860593
0.07,0.287237888073823
0.07100000000000001,-0.2044001680048771
0.07200000000000001,-0.6205739888630307
0.073,-1.0377382870844882
0.074,-1.2357326088383387
0.075,-1.2530215295101375
0.076,-1.1408999044669232
0.077,-0.9262891189997368
0.078,-0.5316385942043357
0.079,-0.08253914850108221
0.08,0.3158830247063865
0.081,0.7859468944293152
0.082,0.7974086280237708
0.083,0.7997412444018009
0.084,0.9880119565106222
0.085,0.7949219977096137
0.08600000000000001,0.5591237045727103
0.08700000000000001,0.524978570863128
0.088,0.29673943990010826
